rank,item,topk_count,true_count,kind
1,bot:3,50000,50000,planted_bot
2,bot:7,50000,50000,planted_bot
3,bot:18,50000,50000,planted_bot
4,bot:19,50000,50000,planted_bot
5,bot:0,50000,50000,planted_bot
6,bot:2,50000,50000,planted_bot
7,bot:1,50000,50000,planted_bot
8,bot:6,50000,50000,planted_bot
9,bot:4,50000,50000,planted_bot
10,bot:5,50000,50000,planted_bot
11,bot:14,50000,50000,planted_bot
12,bot:8,50000,50000,planted_bot
13,bot:10,50000,50000,planted_bot
14,bot:9,50000,50000,planted_bot
15,bot:11,50000,50000,planted_bot
16,bot:12,50000,50000,planted_bot
17,bot:13,50000,50000,planted_bot
18,bot:16,50000,50000,planted_bot
19,bot:15,50000,50000,planted_bot
20,bot:17,50000,50000,planted_bot
21,h:999960,4,4,human
22,h:999997,4,4,human
23,h:913,4,4,human
24,h:719,4,4,human
25,h:700,4,4,human
26,h:1031,4,4,human
27,h:1026,4,4,human
28,h:523,4,4,human
29,h:528,4,4,human
30,h:569,4,4,human
31,h:636,4,4,human
32,h:894,4,4,human
33,h:908,4,4,human
34,h:970,4,4,human
35,h:992,4,4,human
36,h:484,4,4,human
37,h:506,4,4,human
38,h:525,4,4,human
39,h:10,4,4,human
40,h:606,4,4,human
41,h:626,4,4,human
42,h:809,4,4,human
43,h:851,4,4,human
44,h:284,4,4,human
45,h:279,4,4,human
46,h:290,4,4,human
47,h:991,4,4,human
48,h:479,4,4,human
49,h:167,4,4,human
50,h:61,4,4,human
